id,name,type,primary_color,shape,legendary,mega_evolution,alolan_form,galarian_form,gigantamax,image_path,image_exists,combined_label,type_id,primary_color_id,shape_id
509,Kricketot,Bug,Red,Humanoid,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0509-Kricketot-401/front/normal/401-gen5.png,False,Bug_Red_Humanoid,0,2,7
513,Luxray,Electric,White & Gray,Quadruped,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0513-Luxray-405/front/shiny/405-gen4_hs-frame2.png,False,Electric_White & Gray_Quadruped,3,4,9
516,Cranidos,Rock,Red & Purple,Upright,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0516-Cranidos-408/front/shiny/408-gen5.png,False,Rock_Red & Purple_Upright,15,3,12
516,Cranidos,Rock,Blue,Upright,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0516-Cranidos-408/front/normal/408-gen5.png,False,Rock_Blue_Upright,15,0,12
841,Amaura,Rock,Yellow & Green,Quadruped,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0841-Amaura-698/front/shiny/698-gen6.png,False,Rock_Yellow & Green_Quadruped,15,5,9
518,Shieldon,Rock,Orange & Brown,Quadruped,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0518-Shieldon-410/front/normal/410-gen4_dp.png,False,Rock_Orange & Brown_Quadruped,15,1,9
525,Combee,Bug,Red,Heads,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0525-Combee-415/front/shiny/415-gen4_hs-frame2.png,False,Bug_Red_Heads,0,2,6
525,Combee,Bug,Yellow & Green,Heads,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0525-Combee-415/front/normal/415-gen4_hs-frame2.png,False,Bug_Yellow & Green_Heads,0,5,6
528,Buizel,Water,Yellow & Green,Quadruped,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0528-Buizel-418/front/shiny/418-gen5.png,False,Water_Yellow & Green_Quadruped,17,5,9
592,Dusknoir,Ghost,Yellow & Green,Arms,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0592-Dusknoir-477/front/shiny/477-gen4_hs.png,False,Ghost_Yellow & Green_Arms,8,5,1
547,Bronzor,Steel,Yellow & Green,Ball,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0547-Bronzor-436/front/shiny/436-gen5.png,False,Steel_Yellow & Green_Ball,16,5,2
547,Bronzor,Steel,Blue,Ball,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0547-Bronzor-436/front/normal/436-gen5.png,False,Steel_Blue_Ball,16,0,2
548,Bronzong,Steel,Yellow & Green,Arms,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0548-Bronzong-437/front/shiny/437-gen5.png,False,Steel_Yellow & Green_Arms,16,5,1
549,Bonsly,Rock,Yellow & Green,Legs,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0549-Bonsly-438/front/normal/438-gen4_hs-frame2.png,False,Rock_Yellow & Green_Legs,15,5,8
553,Spiritomb,Ghost,Blue,Blob,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0553-Spiritomb-442/front/shiny/442-gen4_dp-frame2.png,False,Ghost_Blue_Blob,8,0,3
692,Cofagrigus,Ghost,Red & Purple,Blob,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0692-Cofagrigus-563/front/shiny/563-gen5.png,False,Ghost_Red & Purple_Blob,8,3,3
555,Gabite,Dragon,Blue,Upright,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0555-Gabite-444/front/shiny/444-gen4_hs-frame2.png,False,Dragon_Blue_Upright,2,0,12
555,Gabite,Dragon,Blue,Upright,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0555-Gabite-444/front/normal/444-gen4_hs-frame2.png,False,Dragon_Blue_Upright,2,0,12
556,Garchomp,Dragon,Blue,Upright,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0556-Garchomp-445/front/shiny/445-gen4_hs-frame2.png,False,Dragon_Blue_Upright,2,0,12
556,Garchomp,Dragon,Red & Purple,Upright,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0556-Garchomp-445/front/normal/445-gen4_dp.png,False,Dragon_Red & Purple_Upright,2,3,12
606,Regigigas,Normal,Blue,Humanoid,True,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0606-Regigigas-486/front/shiny/486-gen4_hs-frame2.png,False,Normal_Blue_Humanoid,12,0,7
564,Skorupi,Poison,Red,Armor,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0564-Skorupi-451/front/shiny/451-gen4_dp.png,False,Poison_Red_Armor,13,2,0
564,Skorupi,Poison,Blue,Armor,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0564-Skorupi-451/front/normal/451-gen4_dp.png,False,Poison_Blue_Armor,13,0,0
565,Drapion,Poison,Red & Purple,Armor,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0565-Drapion-452/front/shiny/452-gen4_dp-frame2.png,False,Poison_Red & Purple_Armor,13,3,0
566,Croagunk,Poison,Blue,Humanoid,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0566-Croagunk-453/front/shiny/453-gen5.png,False,Poison_Blue_Humanoid,13,0,7
566,Croagunk,Poison,Red & Purple,Humanoid,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0566-Croagunk-453/front/normal/453-gen5.png,False,Poison_Red & Purple_Humanoid,13,3,7
568,Carnivine,Grass,Yellow & Green,Tentacles,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0568-Carnivine-455/front/shiny/455-gen4_hs.png,False,Grass_Yellow & Green_Tentacles,9,5,11
572,Snover,Grass,White & Gray,Upright,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0572-Snover-459/front/normal/459-gen4_dp.png,False,Grass_White & Gray_Upright,9,4,12
575,Weavile,Dark,Orange & Brown,Upright,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0575-Weavile-461/front/shiny/461-gen4_dp-frame2.png,False,Dark_Orange & Brown_Upright,1,1,12
576,Magnezone,Electric,White & Gray,Arms,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0576-Magnezone-462/front/shiny/462-gen5.png,False,Electric_White & Gray_Arms,3,4,1
576,Magnezone,Electric,Blue,Arms,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0576-Magnezone-462/front/normal/462-gen5.png,False,Electric_Blue_Arms,3,0,1
577,Lickilicky,Normal,Yellow & Green,Humanoid,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0577-Lickilicky-463/front/shiny/463-gen4_dp.png,False,Normal_Yellow & Green_Humanoid,12,5,7
579,Tangrowth,Grass,Blue,Humanoid,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0579-Tangrowth-465/front/normal/465-gen4_hs.png,False,Grass_Blue_Humanoid,9,0,7
582,Togekiss,Fairy,Red & Purple,Wings,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0582-Togekiss-468/front/normal/468-gen4_hs-frame2.png,False,Fairy_Red & Purple_Wings,4,3,13
588,Porygon Z,Normal,Red & Purple,Arms,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0588-Porygon Z-474/front/shiny/474-gen5.png,False,Normal_Red & Purple_Arms,12,3,1
588,Porygon Z,Normal,Blue,Arms,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0588-Porygon Z-474/front/normal/474-gen4_hs-frame2.png,False,Normal_Blue_Arms,12,0,1
591,Probopass,Rock,Blue,Heads,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0591-Probopass-476/front/normal/476-gen4_hs.png,False,Rock_Blue_Heads,15,0,6
739,Chandelure,Ghost,Orange & Brown,Arms,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0739-Chandelure-609/front/shiny/609-gen5.png,False,Ghost_Orange & Brown_Arms,8,1,1
593,Froslass,Ice,Blue,Arms,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0593-Froslass-478/front/shiny/478-gen4_hs-frame2.png,False,Ice_Blue_Arms,11,0,1
594,Rotom,Electric,Orange & Brown,Ball,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0594-Rotom-479/front/shiny/479-gen4_dp-frame2.png,False,Electric_Orange & Brown_Ball,3,1,2
603,Dialga,Steel,Yellow & Green,Quadruped,True,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0603-Dialga-483/front/shiny/483-gen5.png,False,Steel_Yellow & Green_Quadruped,16,5,9
603,Dialga,Steel,Blue,Quadruped,True,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0603-Dialga-483/front/normal/483-gen5.png,False,Steel_Blue_Quadruped,16,0,9
609,Cresselia,Psychic,Red & Purple,Squiggle,True,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0609-Cresselia-488/front/normal/488-gen4_dp.png,False,Psychic_Red & Purple_Squiggle,14,3,10
610,Phione,Water,Blue,Arms,True,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0610-Phione-489/front/shiny/489-gen5.png,False,Water_Blue_Arms,17,0,1
1064,Impidimp,Dark,Blue,Humanoid,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/1064-Impidimp-859/front/shiny/859-gen8.png,False,Dark_Blue_Humanoid,1,0,7
1037,Applin,Grass,Yellow & Green,Squiggle,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/1037-Applin-840/front/shiny/840-gen8.png,False,Grass_Yellow & Green_Squiggle,9,5,10
978,Nihilego,Rock,Blue,Tentacles,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0978-Nihilego-793/front/normal/793-gen7.png,False,Rock_Blue_Tentacles,15,0,11
718,Karrablast,Bug,Yellow & Green,Humanoid,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0718-Karrablast-588/front/normal/588-gen5.png,False,Bug_Yellow & Green_Humanoid,0,5,7
696,Archeops,Rock,Yellow & Green,Wings,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0696-Archeops-567/front/normal/567-gen5.png,False,Rock_Yellow & Green_Wings,15,5,13
705,Gothorita,Psychic,White & Gray,Humanoid,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0705-Gothorita-575/front/normal/575-gen5.png,False,Psychic_White & Gray_Humanoid,14,4,7
708,Duosion,Psychic,Yellow & Green,Ball,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0708-Duosion-578/front/normal/578-gen5.png,False,Psychic_Yellow & Green_Ball,14,5,2
974,Cosmog,Psychic,Blue,Ball,True,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0974-Cosmog-789/front/normal/789-gen7.png,False,Psychic_Blue_Ball,14,0,2
713,Vanillish,Ice,Blue,Blob,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0713-Vanillish-583/front/normal/583-gen5.png,False,Ice_Blue_Blob,11,0,3
754,Golurk,Ground,Yellow & Green,Humanoid,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0754-Golurk-623/front/shiny/623-gen5.png,False,Ground_Yellow & Green_Humanoid,10,5,7
1033,Rolycoly,Rock,Blue,Ball,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/1033-Rolycoly-837/front/shiny/837-gen8.png,False,Rock_Blue_Ball,15,0,2
1015,Corvisquire,Flying,Blue,Wings,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/1015-Corvisquire-822/front/normal/822-gen8.png,False,Flying_Blue_Wings,7,0,13
878,Decidueye,Grass,Blue,Wings,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0878-Decidueye-724/front/shiny/724-gen7.png,False,Grass_Blue_Wings,9,0,13
